 num     #instances         #bytes  class name (module)
 659:            19           1064  sun.java2d.loops.GraphicsPrimitiveProxy (java.desktop@21.0.3)
 660:             2           1056  com.sun.jvmstat.tools.visualgc.GraphGC
 661:            12           1056  java.awt.image.IndexColorModel (java.desktop@21.0.3)
 662:            22           1056  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@21.0.3)
 663:            44           1056  javax.swing.DefaultSingleSelectionModel (java.desktop@21.0.3)
 664:            33           1056  org.netbeans.core.startup.preferences.PropertiesStorage
 665:            33           1056  org.objectweb.asm.Type
 666:            11           1056  org.openide.loaders.DataFolder$FolderNode
 667:            33           1056  org.openide.util.EditableProperties$Item
 668:             1           1040  [Ljava.lang.Byte; (java.base@21.0.3)
 669:             1           1040  [Ljava.lang.Long; (java.base@21.0.3)
 670:             1           1040  [Ljava.lang.Short; (java.base@21.0.3)
 671:            29           1040  [Ljavax.swing.text.html.CSS$Attribute; (java.desktop@21.0.3)
 672:            26           1040  java.awt.SystemColor (java.desktop@21.0.3)
 673:            43           1032  java.awt.Point (java.desktop@21.0.3)
 674:            43           1032  java.lang.management.ManagementPermission (java.management@21.0.3)
 675:             2           1024  com.sun.jvmstat.tools.visualgc.VisualGCView$SpacesViewSupport$1
 676:            64           1024  java.util.TreeSet (java.base@21.0.3)
 677:            32           1024  org.openide.awt.Actions$MenuBridge
 678:            42           1008  com.sun.jmx.mbeanserver.PerInterface$MethodAndSig (java.management@21.0.3)
 679:            21           1008  java.lang.invoke.BoundMethodHandle$Species_LLLL (java.base@21.0.3)
 680:            21           1008  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@21.0.3)
 681:             2           1008  javax.swing.JFormattedTextField (java.desktop@21.0.3)
 682:            42           1008  javax.swing.text.html.CSS$BorderStyle (java.desktop@21.0.3)
 683:            18           1008  javax.swing.tree.VariableHeightLayoutCache$TreeStateNode (java.desktop@21.0.3)
 684:            21           1008  sun.font.FontStrikeDisposer (java.desktop@21.0.3)
 685:            18           1008  sun.java2d.xr.XRPMTransformedBlit (java.desktop@21.0.3)
 686:            25           1000  com.sun.jmx.mbeanserver.MXBeanSupport (java.management@21.0.3)
 687:            25           1000  sun.jvmstat.perfdata.monitor.PerfIntegerMonitor (jdk.internal.jvmstat@21.0.3)
 688:            25           1000  sun.jvmstat.perfdata.monitor.PerfStringVariableMonitor (jdk.internal.jvmstat@21.0.3)
 689:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@21.0.3)
 690:             2            992  javax.swing.JMenu (java.desktop@21.0.3)
 691:            62            992  sun.reflect.generics.tree.ClassTypeSignature (java.base@21.0.3)
 692:            41            984  org.openide.util.ChangeSupport
 693:            47            968  [Lorg.graalvm.visualvm.modules.mbeans.XTextField;
 694:            20            960  com.sun.jvmstat.graph.FIFOList
 695:            30            960  javax.swing.plaf.basic.BasicTableHeaderUI (java.desktop@21.0.3)
 696:            30            960  javax.swing.text.html.CSS$BorderWidthValue (java.desktop@21.0.3)
 697:            60            960  jdk.internal.module.SystemModuleFinders$3 (java.base@21.0.3)
 698:             2            960  org.graalvm.visualvm.application.views.overview.OverviewViewSupport$SnapshotsViewSupport$1
 699:             2            960  org.graalvm.visualvm.core.snapshot.SnapshotsSorting$SortAction
 700:             2            960  org.graalvm.visualvm.coredump.CoreDumpsSorting$SortAction
 701:             2            960  org.graalvm.visualvm.host.HostsSorting$SortAction
 702:             2            960  org.graalvm.visualvm.jfr.JFRSnapshotsSorting$SortAction
 703:             2            960  org.graalvm.visualvm.lib.ui.swing.renderer.NumberRenderer
 704:             2            960  org.netbeans.swing.tabcontrol.plaf.TabControlButtonFactory$TimerButton
 705:            15            960  org.openide.filesystems.AbstractFileObject
 706:            24            960  sun.awt.image.BufferedImageGraphicsConfig (java.desktop@21.0.3)
 707:            20            960  sun.java2d.xr.XRMaskFill (java.desktop@21.0.3)
 708:             7            952  org.openide.util.RequestProcessor$Processor
 709:            17            952  org.openide.util.WeakSet$SharedKeyWeakHashMap
 710:             2            944  javax.swing.JMenuItem (java.desktop@21.0.3)
 711:            59            944  jdk.jfr.internal.periodic.LookupKey (jdk.jfr@21.0.3)
 712:             2            944  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$15
 713:             2            944  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$16
 714:             2            944  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$21
 715:             2            944  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$22
 716:             2            944  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$3
 717:             2            944  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$4
 718:             2            944  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel$5
 719:             2            944  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$2
 720:             2            944  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$3
 721:             2            944  org.graalvm.visualvm.sampler.SamplerImpl$16
 722:             2            928  javax.swing.JCheckBox (java.desktop@21.0.3)
 723:             2            928  javax.swing.JTable$BooleanRenderer (java.desktop@21.0.3)
 724:            29            928  jdk.jfr.internal.event.EventConfiguration (jdk.jfr@21.0.3)
 725:             2            928  org.graalvm.visualvm.modules.tracer.impl.details.DetailsTable
 726:             2            928  org.graalvm.visualvm.modules.tracer.impl.swing.EnhancedLabelRenderer
 727:            29            928  sun.reflect.annotation.AnnotationType (java.base@21.0.3)
 728:            23            920  java.lang.reflect.AccessFlag (java.base@21.0.3)
 729:            19            912  java.lang.invoke.BoundMethodHandle$Species_LJ (java.base@21.0.3)
 730:            19            912  javax.swing.plaf.metal.MetalComboBoxButton$1 (java.desktop@21.0.3)
 731:            57            912  org.openide.loaders.DataShadow$OrigL
 732:            19            912  sun.java2d.loops.Blit$GeneralMaskBlit (java.desktop@21.0.3)
 733:             2            896  com.sun.jvmstat.tools.visualgc.VisualAgeHistogram
 734:            16            896  javax.management.openmbean.OpenMBeanParameterInfoSupport (java.management@21.0.3)
 735:            28            896  javax.swing.text.html.CSS$BackgroundPosition (java.desktop@21.0.3)
 736:            28            896  jdk.internal.reflect.MethodHandleObjectFieldAccessorImpl (java.base@21.0.3)
 737:             2            896  org.graalvm.visualvm.modules.tracer.impl.swing.TimelineMarksPainter
 738:            37            888  com.sun.org.apache.xerces.internal.util.XMLStringBuffer (java.xml@21.0.3)
 739:            37            888  java.security.Permissions (java.base@21.0.3)
 740:            37            888  javax.swing.plaf.basic.BasicPopupMenuUI (java.desktop@21.0.3)
 741:            37            888  javax.swing.plaf.basic.BasicPopupMenuUI$BasicMenuKeyListener (java.desktop@21.0.3)
 742:            22            880  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@21.0.3)
 743:            11            880  javax.swing.plaf.basic.BasicRadioButtonMenuItemUI (java.desktop@21.0.3)
 744:            30            872  [Ljava.lang.annotation.ElementType; (java.base@21.0.3)
 745:            27            864  com.sun.jmx.mbeanserver.WeakIdentityHashMap$IdentityWeakReference (java.management@21.0.3)
 746:            36            864  java.util.Collections$SingletonList (java.base@21.0.3)
 747:            54            864  javax.swing.plaf.basic.BasicMenuItemUI$Handler (java.desktop@21.0.3)
 748:            27            864  javax.swing.text.html.HTMLEditorKit$LinkController (java.desktop@21.0.3)
 749:            18            864  org.graalvm.visualvm.charts.xy.XYPainter
 750:            54            864  org.graalvm.visualvm.jvmstat.MonitoredValueImpl
 751:            36            864  sun.awt.SunHints$Value (java.desktop@21.0.3)
 752:            18            864  sun.awt.image.ToolkitImage (java.desktop@21.0.3)
 753:            18            864  sun.java2d.xr.XRPMBlit (java.desktop@21.0.3)
 754:            18            864  sun.java2d.xr.XRPMScaledBlit (java.desktop@21.0.3)
 755:            21            856  [Lorg.openjdk.nashorn.internal.runtime.Property;
 756:            53            848  javax.swing.JTextField$ScrollRepainter (java.desktop@21.0.3)
 757:             2            848  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineSelectionOverlay
 758:            53            848  sun.java2d.pipe.PixelToShapeConverter (java.desktop@21.0.3)
 759:            21            840  java.awt.image.BufferedImage (java.desktop@21.0.3)
 760:            15            840  java.awt.image.PixelInterleavedSampleModel (java.desktop@21.0.3)
 761:            15            840  java.lang.invoke.BoundMethodHandle$Species_LLLJ (java.base@21.0.3)
 762:            15            840  java.nio.HeapIntBuffer (java.base@21.0.3)
 763:            21            840  sun.font.FontStrikeDesc (java.desktop@21.0.3)
 764:            21            840  sun.font.StrikeCache$SoftDisposerRef (java.desktop@21.0.3)
 765:            52            832  javax.swing.plaf.basic.BasicSplitPaneDivider$DividerLayout (java.desktop@21.0.3)
 766:            52            832  javax.swing.plaf.basic.BasicSplitPaneDivider$MouseHandler (java.desktop@21.0.3)
 767:            52            832  javax.swing.plaf.basic.BasicSplitPaneUI$Handler (java.desktop@21.0.3)
 768:             2            832  org.graalvm.visualvm.core.ui.DataSourceWindow
 769:            26            832  sun.java2d.loops.RenderCache$Entry (java.desktop@21.0.3)
 770:            13            832  sun.java2d.loops.RenderLoops (java.desktop@21.0.3)
 771:            34            816  java.util.Collections$SetFromMap (java.base@21.0.3)
 772:            17            816  sun.java2d.loops.DrawGlyphList (java.desktop@21.0.3)
 773:            17            816  sun.java2d.loops.FillRect (java.desktop@21.0.3)
 774:            51            816  sun.java2d.xr.XRDrawImage (java.desktop@21.0.3)
 775:            25            800  java.util.zip.ZipFile$CleanableResource (java.base@21.0.3)
 776:             2            800  javax.swing.JTable$NumberRenderer (java.desktop@21.0.3)
 777:             2            800  javax.swing.table.DefaultTableCellRenderer$UIResource (java.desktop@21.0.3)
 778:             2            800  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$Axis
 779:             2            800  org.graalvm.visualvm.profiling.presets.ProfilerCPUPanel$5
 780:             2            800  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$9
 781:            25            800  sun.awt.datatransfer.ClipboardTransferable$DataFactory (java.desktop@21.0.3)
 782:            33            792  javax.swing.ComponentInputMap (java.desktop@21.0.3)
 783:             9            792  org.graalvm.visualvm.charts.SimpleXYChartSupport
 784:            11            792  org.graalvm.visualvm.lib.charts.ChartSelectionManager
 785:            33            792  org.netbeans.core.startup.preferences.PropertiesStorage$4
 786:            14            784  java.nio.HeapByteBuffer (java.base@21.0.3)
 787:             7            784  java.util.GregorianCalendar (java.base@21.0.3)
 788:             2            784  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$MarksComponent
 789:             2            784  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$5
 790:             2            784  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$7
 791:             2            784  org.graalvm.visualvm.profiling.presets.SamplerMemoryPanel$1
 792:             2            784  org.graalvm.visualvm.sampler.cpu.CPUSettingsSupport$1
 793:             2            784  org.netbeans.core.windows.view.ui.tabcontrol.TabbedAdapter
 794:             8            768  [Lcom.sun.org.apache.xerces.internal.xni.QName; (java.xml@21.0.3)
 795:            32            768  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$IdentityMapping (java.management@21.0.3)
 796:             2            768  org.graalvm.visualvm.core.ui.DataSourceWindowTabbedPane$1
 797:             2            768  org.graalvm.visualvm.modules.tracer.impl.details.DetailsPanel$Viewport
 798:             2            768  org.graalvm.visualvm.modules.tracer.impl.timeline.ChartPanel
 799:             2            768  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel$2
 800:            24            768  org.openide.nodes.CookieSetLkp$ConvertingItem
 801:            24            768  sun.awt.image.BufferedImageDevice (java.desktop@21.0.3)
 802:            24            768  sun.font.EAttribute (java.desktop@21.0.3)
 803:            16            768  sun.java2d.loops.DrawLine (java.desktop@21.0.3)
 804:            16            768  sun.java2d.loops.DrawPath (java.desktop@21.0.3)
 805:            16            768  sun.java2d.loops.DrawPolygons (java.desktop@21.0.3)
 806:            16            768  sun.java2d.loops.DrawRect (java.desktop@21.0.3)
 807:            16            768  sun.java2d.loops.FillPath (java.desktop@21.0.3)
 808:            16            768  sun.java2d.loops.FillSpans (java.desktop@21.0.3)
 809:            19            760  javax.swing.plaf.basic.BasicListUI$Handler (java.desktop@21.0.3)
 810:            19            760  javax.swing.plaf.basic.DefaultMenuLayout (java.desktop@21.0.3)
 811:            19            760  org.openide.util.WeakSet$SharedKeyWeakHashMap$Entry
 812:             2            752  org.graalvm.visualvm.modules.tracer.impl.details.DetailsPanel$1
 813:             2            752  org.graalvm.visualvm.modules.tracer.impl.details.DetailsTable$1
 814:            31            744  com.sun.org.apache.xerces.internal.xni.XMLString (java.xml@21.0.3)
 815:            31            744  java.security.Provider$EngineDescription (java.base@21.0.3)
 816:            31            744  java.util.regex.Pattern$BmpCharProperty (java.base@21.0.3)
 817:            31            744  javax.swing.DefaultRowSorter$Row (java.desktop@21.0.3)
 818:            23            736  java.lang.invoke.SimpleMethodHandle (java.base@21.0.3)
 819:             2            736  org.graalvm.visualvm.modules.tracer.impl.details.DetailsPanel
 820:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel
 821:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel$4
 822:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel$5
 823:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel$6
 824:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis
 825:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineAxis$HeaderRenderer
 826:             2            736  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineTooltipOverlay
 827:            23            736  org.openide.loaders.FolderOrder
 828:            23            736  org.openide.util.EditableProperties
 829:            23            736  sun.management.MappedMXBeanType$BasicMXBeanType (java.management@21.0.3)
 830:            32            728  [Lorg.openide.util.lookup.AbstractLookup$Pair;
 831:            13            728  org.openide.loaders.FolderInstance$1R
 832:            13            728  sun.util.calendar.ZoneInfo (java.base@21.0.3)
 833:             2            720  com.sun.jvmstat.tools.visualgc.VisualGCView$SpacesViewSupport
 834:            15            720  java.util.Currency$SpecialCaseEntry (java.base@21.0.3)
 835:            18            720  java.util.IdentityHashMap (java.base@21.0.3)
 836:            30            720  javax.swing.plaf.basic.BasicTableHeaderUI$MouseInputHandler (java.desktop@21.0.3)
 837:            18            720  javax.swing.plaf.basic.BasicTableUI (java.desktop@21.0.3)
 838:            18            720  javax.swing.plaf.basic.BasicTableUI$Handler (java.desktop@21.0.3)
 839:             2            720  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$CpuViewSupport
 840:             2            720  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$HeapViewSupport
 841:             2            720  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$MasterViewSupport
 842:             2            720  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$PermGenViewSupport
 843:             2            720  org.graalvm.visualvm.application.views.overview.OverviewViewSupport$SnapshotsViewSupport
 844:             2            720  org.graalvm.visualvm.modules.appui.welcome.HorizontalImagePanel
 845:             2            720  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderLabel
 846:             2            720  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineLegendOverlay
 847:             2            720  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelineUnitsOverlay
 848:             2            720  org.graalvm.visualvm.sampler.memory.MemorySettingsSupport$1
 849:            18            720  sun.reflect.generics.repository.MethodRepository (java.base@21.0.3)
 850:            30            720  sun.swing.table.DefaultTableCellHeaderRenderer$EmptyIcon (java.desktop@21.0.3)
 851:            17            712  [Ljava.lang.invoke.MethodType; (java.base@21.0.3)
 852:             2            704  com.sun.jvmstat.tools.visualgc.VisualGCView$GraphGCViewSupport
 853:             2            704  com.sun.jvmstat.tools.visualgc.VisualGCView$HistogramViewSupport
 854:             2            704  com.sun.jvmstat.tools.visualgc.VisualGCView$HistogramViewSupport$ValuesPanel
 855:             2            704  com.sun.jvmstat.tools.visualgc.VisualGCView$MasterViewSupport
 856:            22            704  java.lang.reflect.ClassFileFormatVersion (java.base@21.0.3)
 857:             8            704  javax.swing.JButton$AccessibleJButton (java.desktop@21.0.3)
 858:             2            704  javax.swing.plaf.basic.BasicTabbedPaneUI$TabContainer (java.desktop@21.0.3)
 859:            44            704  javax.swing.text.html.CSS$StringValue (java.desktop@21.0.3)
 860:             2            704  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$ClassesViewSupport
 861:             2            704  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorView$ThreadsViewSupport
 862:             2            704  org.graalvm.visualvm.application.views.overview.OverviewViewSupport$MasterViewSupport
 863:             2            704  org.graalvm.visualvm.core.ui.DataSourceWindow$6
 864:             2            704  org.graalvm.visualvm.modules.tracer.impl.PackagesView$5
 865:             2            704  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$11
 866:             2            704  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$12
 867:             2            704  org.graalvm.visualvm.modules.tracer.impl.TracerView$MasterViewSupport$20
 868:             2            704  org.graalvm.visualvm.modules.tracer.impl.swing.HeaderPanel
 869:             2            704  org.graalvm.visualvm.modules.tracer.impl.timeline.ProbesPanel$1
 870:             2            704  org.graalvm.visualvm.modules.tracer.impl.timeline.TimelinePanel
 871:             2            704  org.graalvm.visualvm.profiling.presets.SamplerCPUPanel$1
 872:             2            704  org.graalvm.visualvm.sampler.cpu.CPUSettingsSupport$3
 873:             2            704  org.graalvm.visualvm.sampler.memory.MemorySettingsSupport$3
 874:             2            704  org.netbeans.core.windows.view.ui.DefaultSplitContainer$ModePanel
 875:            11            704  org.openide.loaders.FolderChildren
 876:            22            704  org.openide.loaders.FolderList$ListTask
 877:            22            704  sun.nio.fs.UnixPath (java.base@21.0.3)
 878:            29            696  [Ljavax.swing.text.Position$Bias; (java.desktop@21.0.3)
 879:            29            696  java.lang.StringBuilder (java.base@21.0.3)
 880:            29            696  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@21.0.3)
 881:             8            688  [Lsun.java2d.loops.RenderCache$Entry; (java.desktop@21.0.3)
 882:             2            688  javax.swing.JSpinner$NumberEditor (java.desktop@21.0.3)
 883:             2            688  org.graalvm.visualvm.application.views.overview.OverviewViewSupport$JVMArgumentsViewSupport
 884:             2            688  org.graalvm.visualvm.application.views.overview.OverviewViewSupport$SystemPropertiesViewSupport
 885:            17            680  javax.swing.table.DefaultTableColumnModel (java.desktop@21.0.3)
 886:             5            680  javax.swing.text.WrappedPlainView (java.desktop@21.0.3)
 887:            28            672  java.util.ArrayDeque (java.base@21.0.3)
 888:            21            672  java.util.Collections$UnmodifiableMap (java.base@21.0.3)
 889:            21            672  java.util.concurrent.FutureTask (java.base@21.0.3)
 890:            28            672  javax.swing.text.html.CSS (java.desktop@21.0.3)
 891:            28            672  javax.swing.text.html.CSS$BackgroundImage (java.desktop@21.0.3)
 892:            14            672  sun.java2d.loops.TransformHelper (java.desktop@21.0.3)
 893:            14            672  sun.java2d.xr.XrSwToPMBlit (java.desktop@21.0.3)
 894:            14            672  sun.java2d.xr.XrSwToPMScaledBlit (java.desktop@21.0.3)
 895:            14            672  sun.java2d.xr.XrSwToPMTransformedBlit (java.desktop@21.0.3)
 896:            12            672  sun.nio.cs.StreamEncoder (java.base@21.0.3)
 897:             7            672  sun.util.calendar.Gregorian$Date (java.base@21.0.3)
 898:            30            664  [Ljava.lang.reflect.Type; (java.base@21.0.3)
 899:             2            656  com.sun.jvmstat.tools.visualgc.GCSample
 900:            41            656  java.lang.Float (java.base@21.0.3)
 901:            27            648  com.sun.jmx.mbeanserver.NamedObject (java.management@21.0.3)
 902:            27            648  javax.swing.text.StyledEditorKit$1 (java.desktop@21.0.3)
 903:            27            648  org.graalvm.visualvm.core.model.ModelCache$DataSourceKey
 904:             9            648  org.graalvm.visualvm.lib.ui.swing.ProfilerColumnModel$1
 905:             9            648  org.openide.loaders.FolderLookup
 906:            27            648  sun.security.provider.PolicyFile$PolicyEntry (java.base@21.0.3)
 907:            20            640  java.lang.StringBuffer (java.base@21.0.3)
 908:            20            640  java.lang.invoke.MethodHandleNatives$CallSiteContext (java.base@21.0.3)
 909:            20            640  javax.swing.ActionPropertyChangeListener$OwnedWeakReference (java.desktop@21.0.3)
 910:             8            640  javax.swing.plaf.basic.BasicCheckBoxMenuItemUI (java.desktop@21.0.3)
 911:             8            640  jdk.internal.reflect.DelegatingClassLoader (java.base@21.0.3)
 912:            10            640  org.netbeans.ModuleData
 913:             8            640  org.netbeans.core.windows.model.DefaultModeModel
 914:            40            640  org.openide.awt.Actions$Bridge$VisL
 915:            16            640  org.openide.util.FilteredIcon
 916:            40            640  org.openjdk.nashorn.internal.runtime.options.Option
 917:             3            624  [Ljava.lang.invoke.LambdaForm; (java.base@21.0.3)
 918:            13            624  java.awt.image.DataBufferByte (java.desktop@21.0.3)
 919:            13            624  java.io.ClassCache$CacheRef (java.base@21.0.3)
 920:            26            624  java.time.LocalTime (java.base@21.0.3)
 921:            13            624  sun.java2d.loops.DrawGlyphListColor$General (java.desktop@21.0.3)
 922:            19            608  javax.swing.plaf.basic.BasicToolBarUI$Handler (java.desktop@21.0.3)
 923:            19            608  javax.swing.plaf.metal.MetalToolBarUI$MetalDockingListener (java.desktop@21.0.3)
 924:            15            600  java.text.DigitList (java.base@21.0.3)
 925:            25            600  java.util.regex.Pattern$GroupHead (java.base@21.0.3)
 926:            25            600  java.util.regex.Pattern$GroupTail (java.base@21.0.3)
 927:            25            600  java.util.zip.ZipFile$Source$Key (java.base@21.0.3)
 928:            25            600  javax.swing.plaf.ComponentInputMapUIResource (java.desktop@21.0.3)
 929:            15            600  jdk.internal.loader.NativeLibraries$NativeLibraryImpl (java.base@21.0.3)
 930:            15            600  sun.font.FontDesignMetrics$KeyReference (java.desktop@21.0.3)
 931:            37            592  javax.swing.plaf.basic.BasicPopupMenuUI$BasicPopupMenuListener (java.desktop@21.0.3)
 932:            12            576  com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute (java.xml@21.0.3)
 933:            24            576  java.lang.NamedPackage (java.base@21.0.3)
 934:            18            576  javax.imageio.spi.DigraphNode (java.desktop@21.0.3)
 935:            18            576  org.graalvm.visualvm.charts.xy.ColorIcon
 936:             9            576  org.graalvm.visualvm.charts.xy.SimpleXYChartUtils$2
 937:             9            576  org.graalvm.visualvm.core.explorer.ExplorerNode
 938:             8            576  org.graalvm.visualvm.modules.tracer.impl.swing.LegendFont
 939:            24            576  org.openide.nodes.CookieSet$CookieEntry
 940:            18            576  org.openjdk.nashorn.internal.codegen.CompilerConstants$2
 941:            12            576  sun.java2d.loops.DrawGlyphListLCD (java.desktop@21.0.3)
 942:            12            576  sun.nio.cs.UTF_8$Encoder (java.base@21.0.3)
 943:            18            576  sun.reflect.generics.tree.MethodTypeSignature (java.base@21.0.3)
 944:            10            560  java.nio.DirectIntBufferU (java.base@21.0.3)
 945:             7            560  java.util.concurrent.TimeUnit (java.base@21.0.3)
 946:            14            560  javax.management.openmbean.SimpleType (java.management@21.0.3)
 947:            35            560  jdk.proxy1.$Proxy23 (jdk.proxy1)
 948:            10            560  org.netbeans.FixedModule
 949:            10            560  org.netbeans.modules.openide.filesystems.declmime.FileElement$Type
 950:            10            560  sun.invoke.util.Wrapper (java.base@21.0.3)
 951:            33            552  [Ljava.util.prefs.PreferenceChangeListener; (java.prefs@21.0.3)
 952:            23            552  java.util.regex.Pattern$CharPropertyGreedy (java.base@21.0.3)
 953:            23            552  org.graalvm.visualvm.core.model.ModelCache$StateListener
 954:            23            552  org.openide.util.EditableProperties$State
 955:             2            544  com.sun.jvmstat.tools.visualgc.MonitoredVmModel
 956:            17            544  org.openide.nodes.CookieSet
 957:            17            544  org.openide.nodes.CookieSetLkp
 958:             1            544  org.openjdk.nashorn.internal.objects.Global
 959:            17            544  sun.swing.SwingUtilities2$$Lambda/0x00007e0ca80ef588 (java.desktop@21.0.3)
 960:             2            536  [Ljava.time.LocalDateTime; (java.base@21.0.3)
 961:            24            536  [Ljavax.management.MBeanNotificationInfo; (java.management@21.0.3)
 962:             1            528  [Ljava.lang.Character; (java.base@21.0.3)
 963:             1            528  [Ljava.util.TimerTask; (java.base@21.0.3)
 964:            33            528  [Ljava.util.prefs.NodeChangeListener; (java.prefs@21.0.3)
 965:            13            528  [Lorg.openide.loaders.FolderInstance$HoldInstance;
 966:            22            528  java.security.BasicPermissionCollection (java.base@21.0.3)
 967:            22            528  java.time.Duration (java.base@21.0.3)
 968:            33            528  java.util.concurrent.atomic.AtomicInteger (java.base@21.0.3)
 969:            11            528  java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync (java.base@21.0.3)
 970:            22            528  javax.swing.tree.TreePath (java.desktop@21.0.3)
 971:            33            528  org.netbeans.core.startup.preferences.NbPreferences$1
 972:            22            528  org.openide.loaders.FileEntry$Folder
 973:            11            528  sun.font.CompositeStrike (java.desktop@21.0.3)
 974:            13            520  com.sun.jmx.mbeanserver.PerInterface (java.management@21.0.3)
 975:            13            520  java.util.PropertyResourceBundle (java.base@21.0.3)
 976:             1            520  org.graalvm.visualvm.modules.mbeans.XMBeanAttributes
 977:            13            520  sun.util.resources.Bundles$BundleReference (java.base@21.0.3)
 978:            16            512  java.time.temporal.ChronoUnit (java.base@21.0.3)
 979:            32            512  javax.accessibility.AccessibleRelationSet (java.desktop@21.0.3)
 980:            16            512  jdk.jfr.internal.LogTag (jdk.jfr@21.0.3)
 981:             1            512  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$3
 982:            16            512  org.graalvm.visualvm.uisupport.HTMLTextArea$HTMLTextAreaTransferHandler
 983:            16            512  org.graalvm.visualvm.uisupport.ProfilerTabbedPane$TabCaption$1
 984:            21            504  java.util.Date (java.base@21.0.3)
 985:            21            504  javax.swing.plaf.basic.LazyActionMap (java.desktop@21.0.3)
 986:             7            504  org.openide.awt.MenuBar$LazyMenu$MenuFolder
 987:            21            504  sun.nio.ch.NativeThreadSet (java.base@21.0.3)
 988:            21            504  sun.reflect.generics.factory.CoreReflectionFactory (java.base@21.0.3)
 989:             6            496  [Ljavax.swing.Action; (java.desktop@21.0.3)
 990:            31            496  javax.swing.LayoutComparator (java.desktop@21.0.3)
 991:             1            496  org.graalvm.visualvm.application.ApplicationsSorting$1
 992:             2            496  org.graalvm.visualvm.application.views.monitor.ApplicationMonitorModel
 993:             1            496  org.graalvm.visualvm.core.snapshot.SnapshotsSorting$1
 994:             1            496  org.graalvm.visualvm.coredump.CoreDumpsSorting$1
 995:             1            496  org.graalvm.visualvm.host.HostsSorting$1
 996:             1            496  org.graalvm.visualvm.jfr.JFRSnapshotsSorting$1
 997:             1            496  org.graalvm.visualvm.lib.ui.swing.renderer.CheckBoxRenderer
 998:             1            496  org.graalvm.visualvm.modules.mbeans.XMBeanNotifications
 999:             1            496  org.graalvm.visualvm.profiler.ApplicationProfilerView$MasterViewSupport$14
1000:             1            488  org.graalvm.visualvm.lib.ui.swing.renderer.NumberPercentRenderer$1
1001:            10            480  [Lsun.awt.SunHints$Value; (java.desktop@21.0.3)
1002:            12            480  java.lang.OutOfMemoryError (java.base@21.0.3)
1003:            20            480  java.security.SecurityPermission (java.base@21.0.3)
1004:             6            480  java.util.concurrent.ThreadPoolExecutor (java.base@21.0.3)
1005:            20            480  java.util.concurrent.atomic.AtomicLong (java.base@21.0.3)
1006:            15            480  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionNode (java.base@21.0.3)
1007:            20            480  javax.swing.AbstractButton$ButtonActionPropertyChangeListener (java.desktop@21.0.3)
1008:             6            480  javax.swing.text.PlainView (java.desktop@21.0.3)
